0123400000:    0600006f    BAL $0123400010
0123400004:    0607ffef    BAL $0123400004
0123400008:    0604000f    BAL $01233f800c
012340000c:    0603ffef    BAL $012340800c
0123400010:    0600001f    BAL LR
0123400014:    06012345    BAL R5, $2468
0123400018:    1600006f    ILG
012340001c:    1607ffef    ILG
0123400020:    1604000f    ILG
0123400024:    1603ffef    ILG
0123400028:    1600001f    ILG
012340002c:    16012345    ILG
0123400030:    2600006f    BCC $0123400040
0123400034:    2607ffef    BCC $0123400034
0123400038:    2604000f    BCC $01233f803c
012340003c:    2603ffef    BCC $012340803c
0123400040:    2600001f    BCC LR
0123400044:    26012345    BCC R5, $2468
0123400048:    3600006f    BCS $0123400058
012340004c:    3607ffef    BCS $012340004c
0123400050:    3604000f    BCS $01233f8054
0123400054:    3603ffef    BCS $0123408054
0123400058:    3600001f    BCS LR
012340005c:    36012345    BCS R5, $2468
0123400060:    4600006f    BNE $0123400070
0123400064:    4607ffef    BNE $0123400064
0123400068:    4604000f    BNE $01233f806c
012340006c:    4603ffef    BNE $012340806c
0123400070:    4600001f    BNE LR
0123400074:    46012345    BNE R5, $2468
0123400078:    5600006f    BEQ $0123400088
012340007c:    5607ffef    BEQ $012340007c
0123400080:    5604000f    BEQ $01233f8084
0123400084:    5603ffef    BEQ $0123408084
0123400088:    5600001f    BEQ LR
012340008c:    56012345    BEQ R5, $2468
0123400090:    6600006f    BLE $01234000a0
0123400094:    6607ffef    BLE $0123400094
0123400098:    6604000f    BLE $01233f809c
012340009c:    6603ffef    BLE $012340809c
01234000a0:    6600001f    BLE LR
01234000a4:    66012345    BLE R5, $2468
01234000a8:    7600006f    BGT $01234000b8
01234000ac:    7607ffef    BGT $01234000ac
01234000b0:    7604000f    BGT $01233f80b4
01234000b4:    7603ffef    BGT $01234080b4
01234000b8:    7600001f    BGT LR
01234000bc:    76012345    BGT R5, $2468
01234000c0:    8600006f    BLT $01234000d0
01234000c4:    8607ffef    BLT $01234000c4
01234000c8:    8604000f    BLT $01233f80cc
01234000cc:    8603ffef    BLT $01234080cc
01234000d0:    8600001f    BLT LR
01234000d4:    86012345    BLT R5, $2468
01234000d8:    9600006f    BGE $01234000e8
01234000dc:    9607ffef    BGE $01234000dc
01234000e0:    9604000f    BGE $01233f80e4
01234000e4:    9603ffef    BGE $01234080e4
01234000e8:    9600001f    BGE LR
01234000ec:    96012345    BGE R5, $2468
01234000f0:    a600006f    BLQ $0123400100
01234000f4:    a607ffef    BLQ $01234000f4
01234000f8:    a604000f    BLQ $01233f80fc
01234000fc:    a603ffef    BLQ $01234080fc
0123400100:    a600001f    BLQ LR
0123400104:    a6012345    BLQ R5, $2468
0123400108:    b600006f    BHI $0123400118
012340010c:    b607ffef    BHI $012340010c
0123400110:    b604000f    BHI $01233f8114
0123400114:    b603ffef    BHI $0123408114
0123400118:    b600001f    BHI LR
012340011c:    b6012345    BHI R5, $2468
0123400120:    c600006f    BVC $0123400130
0123400124:    c607ffef    BVC $0123400124
0123400128:    c604000f    BVC $01233f812c
012340012c:    c603ffef    BVC $012340812c
0123400130:    c600001f    BVC LR
0123400134:    c6012345    BVC R5, $2468
0123400138:    d600006f    BVS $0123400148
012340013c:    d607ffef    BVS $012340013c
0123400140:    d604000f    BVS $01233f8144
0123400144:    d603ffef    BVS $0123408144
0123400148:    d600001f    BVS LR
012340014c:    d6012345    BVS R5, $2468
0123400150:    e600006f    BPL $0123400160
0123400154:    e607ffef    BPL $0123400154
0123400158:    e604000f    BPL $01233f815c
012340015c:    e603ffef    BPL $012340815c
0123400160:    e600001f    BPL LR
0123400164:    e6012345    BPL R5, $2468
0123400168:    f600006f    BMI $0123400178
012340016c:    f607ffef    BMI $012340016c
0123400170:    f604000f    BMI $01233f8174
0123400174:    f603ffef    BMI $0123408174
0123400178:    f600001f    BMI LR
012340017c:    f6012345    BMI R5, $2468
0123400180:    0f07bd84    LDW R4, $0000003dec
0123400184:    0f09bd84    LDW R4, $ffffffcdec
0123400188:    0f2002b4    LDW R20, R21
012340018c:    0f34a2b4    LDWS R20, R21, $128
0123400190:    0f24a1f4    LDW R20, PC, $01234002bc
0123400194:    0f28a1f4    LDW R20, PC, $01233fffc0
0123400198:    0f405594    LDW R20, R12, R21
012340019c:    0f4bd594    LDW R20, R12, R21 << 23
01234001a0:    0f605594    LDW R20, R12, R21+
01234001a4:    0f645594    LDW R20, R12, R21-
01234001a8:    0f685594    LDW R20, R12, +R21
01234001ac:    0f6c5594    LDW R20, R12, -R21
01234001b0:    ff2002b4    MI.LDW R20, R21
01234001b4:    ff34a2b4    MI.LDWS R20, R21, $128
01234001b8:    0e87bd84    LWS R4, $0000003dec
01234001bc:    0e89bd84    LWS R4, $ffffffcdec
01234001c0:    0ea002b4    LWS R20, R21
01234001c4:    0eb4a2b4    LWSS R20, R21, $128
01234001c8:    0ea4a1f4    LWS R20, PC, $01234002f4
01234001cc:    0ea8a1f4    LWS R20, PC, $01233ffff8
01234001d0:    0ec05594    LWS R20, R12, R21
01234001d4:    0ecbd594    LWS R20, R12, R21 << 23
01234001d8:    0ee05594    LWS R20, R12, R21+
01234001dc:    0ee45594    LWS R20, R12, R21-
01234001e0:    0ee85594    LWS R20, R12, +R21
01234001e4:    0eec5594    LWS R20, R12, -R21
01234001e8:    eea002b4    PL.LWS R20, R21
01234001ec:    eeb4a2b4    PL.LWSS R20, R21, $128
01234001f0:    0e07bd84    LWU R4, $0000003dec
01234001f4:    0e09bd84    LWU R4, $ffffffcdec
01234001f8:    0e2002b4    LWU R20, R21
01234001fc:    0e34a2b4    LWUS R20, R21, $128
0123400200:    0e24a1f4    LWU R20, PC, $012340032c
0123400204:    0e28a1f4    LWU R20, PC, $0123400030
0123400208:    0e405594    LWU R20, R12, R21
012340020c:    0e4bd594    LWU R20, R12, R21 << 23
0123400210:    0e605594    LWU R20, R12, R21+
0123400214:    0e645594    LWU R20, R12, R21-
0123400218:    0e685594    LWU R20, R12, +R21
012340021c:    0e6c5594    LWU R20, R12, -R21
0123400220:    de2002b4    VS.LWU R20, R21
0123400224:    de34a2b4    VS.LWUS R20, R21, $128
0123400228:    0d87bd84    LHS R4, $0000003dec
012340022c:    0d89bd84    LHS R4, $ffffffcdec
0123400230:    0da002b4    LHS R20, R21
0123400234:    0db4a2b4    LHSS R20, R21, $128
0123400238:    0da4a1f4    LHS R20, PC, $0123400364
012340023c:    0da8a1f4    LHS R20, PC, $0123400068
0123400240:    0dc05594    LHS R20, R12, R21
0123400244:    0dcbd594    LHS R20, R12, R21 << 23
0123400248:    0de05594    LHS R20, R12, R21+
012340024c:    0de45594    LHS R20, R12, R21-
0123400250:    0de85594    LHS R20, R12, +R21
0123400254:    0dec5594    LHS R20, R12, -R21
0123400258:    cda002b4    VC.LHS R20, R21
012340025c:    cdb4a2b4    VC.LHSS R20, R21, $128
0123400260:    0d07bd84    LHU R4, $0000003dec
0123400264:    0d09bd84    LHU R4, $ffffffcdec
0123400268:    0d2002b4    LHU R20, R21
012340026c:    0d34a2b4    LHUS R20, R21, $128
0123400270:    0d24a1f4    LHU R20, PC, $012340039c
0123400274:    0d28a1f4    LHU R20, PC, $01234000a0
0123400278:    0d405594    LHU R20, R12, R21
012340027c:    0d4bd594    LHU R20, R12, R21 << 23
0123400280:    0d605594    LHU R20, R12, R21+
0123400284:    0d645594    LHU R20, R12, R21-
0123400288:    0d685594    LHU R20, R12, +R21
012340028c:    0d6c5594    LHU R20, R12, -R21
0123400290:    bd2002b4    HI.LHU R20, R21
0123400294:    bd34a2b4    HI.LHUS R20, R21, $128
0123400298:    0c87bd84    LBS R4, $0000003dec
012340029c:    0c89bd84    LBS R4, $ffffffcdec
01234002a0:    0ca002b4    LBS R20, R21
01234002a4:    0cb4a2b4    LBSS R20, R21, $128
01234002a8:    0ca4a1f4    LBS R20, PC, $01234003d4
01234002ac:    0ca8a1f4    LBS R20, PC, $01234000d8
01234002b0:    0cc05594    LBS R20, R12, R21
01234002b4:    0ccbd594    LBS R20, R12, R21 << 23
01234002b8:    0ce05594    LBS R20, R12, R21+
01234002bc:    0ce45594    LBS R20, R12, R21-
01234002c0:    0ce85594    LBS R20, R12, +R21
01234002c4:    0cec5594    LBS R20, R12, -R21
01234002c8:    aca002b4    LQ.LBS R20, R21
01234002cc:    acb4a2b4    LQ.LBSS R20, R21, $128
01234002d0:    0c07bd84    LBU R4, $0000003dec
01234002d4:    0c09bd84    LBU R4, $ffffffcdec
01234002d8:    0c2002b4    LBU R20, R21
01234002dc:    0c34a2b4    LBUS R20, R21, $128
01234002e0:    0c24a1f4    LBU R20, PC, $012340040c
01234002e4:    0c28a1f4    LBU R20, PC, $0123400110
01234002e8:    0c405594    LBU R20, R12, R21
01234002ec:    0c4bd594    LBU R20, R12, R21 << 23
01234002f0:    0c605594    LBU R20, R12, R21+
01234002f4:    0c645594    LBU R20, R12, R21-
01234002f8:    0c685594    LBU R20, R12, +R21
01234002fc:    0c6c5594    LBU R20, R12, -R21
0123400300:    9c2002b4    GE.LBU R20, R21
0123400304:    9c34a2b4    GE.LBUS R20, R21, $128
0123400308:    0b07bd84    STD R4, $0000003dec
012340030c:    0b09bd84    STD R4, $ffffffcdec
0123400310:    0b2002b4    STD R20, R21
0123400314:    0b34a2b4    STDS R20, R21, $128
0123400318:    0b24a1f4    STD R20, PC, $0123400444
012340031c:    0b28a1f4    STD R20, PC, $0123400148
0123400320:    0b405594    STD R20, R12, R21
0123400324:    0b4bd594    STD R20, R12, R21 << 23
0123400328:    0b605594    STD R20, R12, R21+
012340032c:    0b645594    STD R20, R12, R21-
0123400330:    0b685594    STD R20, R12, +R21
0123400334:    0b6c5594    STD R20, R12, -R21
