ffffc0:    0600006f    BAL $ffffd0
ffffc4:    0607ffef    BAL $ffffc4
ffffc8:    0604000f    BAL $ff7fcc
ffffcc:    0603ffef    BAL $007fcc
ffffd0:    0600001f    BAL LR
ffffd4:    06012345    BAL R5, $2468
ffffd8:    1600006f    ILG
ffffdc:    1607ffef    ILG
ffffe0:    1604000f    ILG
ffffe4:    1603ffef    ILG
ffffe8:    1600001f    ILG
ffffec:    16012345    ILG
fffff0:    2600006f    BCC $000000
fffff4:    2607ffef    BCC $fffff4
fffff8:    2604000f    BCC $ff7ffc
fffffc:    2603ffef    BCC $007ffc
000000:    2600001f    BCC LR
000004:    26012345    BCC R5, $2468
000008:    3600006f    BCS $000018
00000c:    3607ffef    BCS $00000c
000010:    3604000f    BCS $ff8014
000014:    3603ffef    BCS $008014
000018:    3600001f    BCS LR
00001c:    36012345    BCS R5, $2468
000020:    4600006f    BNE $000030
000024:    4607ffef    BNE $000024
000028:    4604000f    BNE $ff802c
00002c:    4603ffef    BNE $00802c
000030:    4600001f    BNE LR
000034:    46012345    BNE R5, $2468
000038:    5600006f    BEQ $000048
00003c:    5607ffef    BEQ $00003c
000040:    5604000f    BEQ $ff8044
000044:    5603ffef    BEQ $008044
000048:    5600001f    BEQ LR
00004c:    56012345    BEQ R5, $2468
000050:    6600006f    BLE $000060
000054:    6607ffef    BLE $000054
000058:    6604000f    BLE $ff805c
00005c:    6603ffef    BLE $00805c
000060:    6600001f    BLE LR
000064:    66012345    BLE R5, $2468
000068:    7600006f    BGT $000078
00006c:    7607ffef    BGT $00006c
000070:    7604000f    BGT $ff8074
000074:    7603ffef    BGT $008074
000078:    7600001f    BGT LR
00007c:    76012345    BGT R5, $2468
000080:    8600006f    BLT $000090
000084:    8607ffef    BLT $000084
000088:    8604000f    BLT $ff808c
00008c:    8603ffef    BLT $00808c
000090:    8600001f    BLT LR
000094:    86012345    BLT R5, $2468
000098:    9600006f    BGE $0000a8
00009c:    9607ffef    BGE $00009c
0000a0:    9604000f    BGE $ff80a4
0000a4:    9603ffef    BGE $0080a4
0000a8:    9600001f    BGE LR
0000ac:    96012345    BGE R5, $2468
0000b0:    a600006f    BLQ $0000c0
0000b4:    a607ffef    BLQ $0000b4
0000b8:    a604000f    BLQ $ff80bc
0000bc:    a603ffef    BLQ $0080bc
0000c0:    a600001f    BLQ LR
0000c4:    a6012345    BLQ R5, $2468
0000c8:    b600006f    BHI $0000d8
0000cc:    b607ffef    BHI $0000cc
0000d0:    b604000f    BHI $ff80d4
0000d4:    b603ffef    BHI $0080d4
0000d8:    b600001f    BHI LR
0000dc:    b6012345    BHI R5, $2468
0000e0:    c600006f    BVC $0000f0
0000e4:    c607ffef    BVC $0000e4
0000e8:    c604000f    BVC $ff80ec
0000ec:    c603ffef    BVC $0080ec
0000f0:    c600001f    BVC LR
0000f4:    c6012345    BVC R5, $2468
0000f8:    d600006f    BVS $000108
0000fc:    d607ffef    BVS $0000fc
000100:    d604000f    BVS $ff8104
000104:    d603ffef    BVS $008104
000108:    d600001f    BVS LR
00010c:    d6012345    BVS R5, $2468
000110:    e600006f    BPL $000120
000114:    e607ffef    BPL $000114
000118:    e604000f    BPL $ff811c
00011c:    e603ffef    BPL $00811c
000120:    e600001f    BPL LR
000124:    e6012345    BPL R5, $2468
000128:    f600006f    BMI $000138
00012c:    f607ffef    BMI $00012c
000130:    f604000f    BMI $ff8134
000134:    f603ffef    BMI $008134
000138:    f600001f    BMI LR
00013c:    f6012345    BMI R5, $2468
000140:    0f07bd84    LDW R4, $003dec
000144:    0f09bd84    LDW R4, $ffcdec
000148:    0f2002b4    LDW R20, R21
00014c:    0f34a2b4    LDWS R20, R21, $128
000150:    0f24a1f4    LDW R20, PC, $00027c
000154:    0f28a1f4    LDW R20, PC, $ffff80
000158:    0f405594    LDW R20, R12, R21
00015c:    0f4bd594    LDW R20, R12, R21 << 23
000160:    0f605594    LDW R20, R12, R21+
000164:    0f645594    LDW R20, R12, R21-
000168:    0f685594    LDW R20, R12, +R21
00016c:    0f6c5594    LDW R20, R12, -R21
000170:    ff2002b4    MI.LDW R20, R21
000174:    ff34a2b4    MI.LDWS R20, R21, $128
000178:    0e87bd84    LWS R4, $003dec
00017c:    0e89bd84    LWS R4, $ffcdec
000180:    0ea002b4    LWS R20, R21
000184:    0eb4a2b4    LWSS R20, R21, $128
000188:    0ea4a1f4    LWS R20, PC, $0002b4
00018c:    0ea8a1f4    LWS R20, PC, $ffffb8
000190:    0ec05594    LWS R20, R12, R21
000194:    0ecbd594    LWS R20, R12, R21 << 23
000198:    0ee05594    LWS R20, R12, R21+
00019c:    0ee45594    LWS R20, R12, R21-
0001a0:    0ee85594    LWS R20, R12, +R21
0001a4:    0eec5594    LWS R20, R12, -R21
0001a8:    eea002b4    PL.LWS R20, R21
0001ac:    eeb4a2b4    PL.LWSS R20, R21, $128
0001b0:    0e07bd84    LWU R4, $003dec
0001b4:    0e09bd84    LWU R4, $ffcdec
0001b8:    0e2002b4    LWU R20, R21
0001bc:    0e34a2b4    LWUS R20, R21, $128
0001c0:    0e24a1f4    LWU R20, PC, $0002ec
0001c4:    0e28a1f4    LWU R20, PC, $fffff0
0001c8:    0e405594    LWU R20, R12, R21
0001cc:    0e4bd594    LWU R20, R12, R21 << 23
0001d0:    0e605594    LWU R20, R12, R21+
0001d4:    0e645594    LWU R20, R12, R21-
0001d8:    0e685594    LWU R20, R12, +R21
0001dc:    0e6c5594    LWU R20, R12, -R21
0001e0:    de2002b4    VS.LWU R20, R21
0001e4:    de34a2b4    VS.LWUS R20, R21, $128
0001e8:    0d87bd84    LHS R4, $003dec
0001ec:    0d89bd84    LHS R4, $ffcdec
0001f0:    0da002b4    LHS R20, R21
0001f4:    0db4a2b4    LHSS R20, R21, $128
0001f8:    0da4a1f4    LHS R20, PC, $000324
0001fc:    0da8a1f4    LHS R20, PC, $000028
000200:    0dc05594    LHS R20, R12, R21
000204:    0dcbd594    LHS R20, R12, R21 << 23
000208:    0de05594    LHS R20, R12, R21+
00020c:    0de45594    LHS R20, R12, R21-
000210:    0de85594    LHS R20, R12, +R21
000214:    0dec5594    LHS R20, R12, -R21
000218:    cda002b4    VC.LHS R20, R21
00021c:    cdb4a2b4    VC.LHSS R20, R21, $128
000220:    0d07bd84    LHU R4, $003dec
000224:    0d09bd84    LHU R4, $ffcdec
000228:    0d2002b4    LHU R20, R21
00022c:    0d34a2b4    LHUS R20, R21, $128
000230:    0d24a1f4    LHU R20, PC, $00035c
000234:    0d28a1f4    LHU R20, PC, $000060
000238:    0d405594    LHU R20, R12, R21
00023c:    0d4bd594    LHU R20, R12, R21 << 23
000240:    0d605594    LHU R20, R12, R21+
000244:    0d645594    LHU R20, R12, R21-
000248:    0d685594    LHU R20, R12, +R21
00024c:    0d6c5594    LHU R20, R12, -R21
000250:    bd2002b4    HI.LHU R20, R21
000254:    bd34a2b4    HI.LHUS R20, R21, $128
000258:    0c87bd84    LBS R4, $003dec
00025c:    0c89bd84    LBS R4, $ffcdec
000260:    0ca002b4    LBS R20, R21
000264:    0cb4a2b4    LBSS R20, R21, $128
000268:    0ca4a1f4    LBS R20, PC, $000394
